Repeated,errors,XMLPath
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2005/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2036/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2038/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2059/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2095/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2099/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2127/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2149/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2154/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2178/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2239/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2270/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2306/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2308/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2460/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2569/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2572/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2599/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2609/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2634/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2691/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2700/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2718/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2726/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2732/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2744/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2746/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2798/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2887/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2893/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2949/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2980/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2981/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3010/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3014/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3016/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3030/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3039/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3089/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3103/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3163/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3217/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3240/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3259/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3269/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3279/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3344/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3452/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3478/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3484/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3492/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3547/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3556/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3567/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3574/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3611/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3621/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3630/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3672/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3709/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/3797/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/10/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/102/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/15/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/19/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/2/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/21/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/29/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/31/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/39/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/41/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/47/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/54/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/58/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/66/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/71/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/73/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/77/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/78/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/83/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/89/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/94/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/95/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/96/json']
1,"extension, CONTENTdmData, dmGetItemInfo, source",mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/97/json']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2016-12-19 13:56:51']
11,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2016-12-19 13:56:52']
11,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2016-12-19 13:56:53']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2016-12-19 13:56:54']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:04:33']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:04:34']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:04:35']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:04:38']
2,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:04:41']
2,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:04:43']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:04:46']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:04:47']
2,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:04:48']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:04:51']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:04:52']
2,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:04:53']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:04:54']
2,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:04:58']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:04:59']
3,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:00']
2,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:03']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:05']
2,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:11']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:12']
2,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:14']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:17']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:18']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:21']
2,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:23']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:24']
4,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:25']
2,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:26']
2,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:27']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:28']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:30']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:31']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:35']
2,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:37']
3,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:38']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:39']
2,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:40']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:41']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:42']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:44']
1,"extension, CONTENTdmData, dmGetItemInfo, timestamp",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2017-05-16 10:05:46']
85,"extension, CONTENTdmData, pointer",mods/extension/CONTENTdmData/pointer
24,"extension, digitalReproduction",mods/extension/digitalReproduction
85,"identifier, invalid","mods/identifier [@displayLabel = 'Migrated From', @invalid = 'yes', @type = 'uri']"
24,identifier,mods/identifier [@displayLabel= 'Item Number']
85,identifier,mods/identifier [@displayLabel= 'Migrated From']
85,"identifier, invalid",mods/identifier [@invalid= 'yes']
24,identifier,"mods/identifier [@type = 'local', @displayLabel = 'Item Number']"
24,identifier,mods/identifier [@type= 'local']
85,identifier,mods/identifier [@type= 'uri']
87,,mods/location
87,,mods/location/holdingSimple
87,form,mods/location/holdingSimple/copyInformation
87,form,mods/location/holdingSimple/copyInformation/shelfLocator
24,"form, subLocation",mods/location/holdingSimple/copyInformation/subLocation
87,,"mods/location/physicalLocation [@authority = 'oclcorg', @displayLabel = 'OCLC Member Symbol']"
87,,mods/location/physicalLocation [@authority= 'oclcorg']
24,,"mods/location/physicalLocation [@displayLabel = 'Physical Location', @{http://www.w3.org/1999/xlink}href = 'http://lielem.lsu.edu']"
63,,mods/location/physicalLocation [@displayLabel = 'Physical Location']
87,,mods/location/physicalLocation [@displayLabel= 'OCLC Member Symbol']
24,,mods/location/physicalLocation [@displayLabel= 'Physical Location']
24,,mods/location/physicalLocation [@{http://www.w3.org/1999/xlink}href= 'http://lielem.lsu.edu']
63,,mods/location/url [@displayLabel = 'Institution Web Site']
24,,mods/name [@authority= 'naf']
24,,mods/name [@authorityURI= 'http://id.loc.gov/authorities/names']
63,,mods/name [@displayLabel = 'Author']
63,,mods/name [@displayLabel = 'Author']/namePart
63,,mods/name [@displayLabel = 'Author']/role
1,,"mods/name [@displayLabel = 'Author']/role/roleTerm [@authority = 'marcrelator', @type = 'code']"
1,,"mods/name [@displayLabel = 'Author']/role/roleTerm [@authority = 'marcrelator', @type = 'text']"
126,,mods/name [@displayLabel = 'Author']/role/roleTerm [@authority= 'marcrelator']
62,,"mods/name [@displayLabel = 'Author']/role/roleTerm [@type = 'code', @authority = 'marcrelator']"
62,,"mods/name [@displayLabel = 'Author']/role/roleTerm [@type = 'text', @authority = 'marcrelator']"
63,,mods/name [@displayLabel = 'Author']/role/roleTerm [@type= 'code']
63,,mods/name [@displayLabel = 'Author']/role/roleTerm [@type= 'text']
24,,mods/name [@displayLabel= 'Contributing Repository']
